"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"HMI_DO";"07.06.2023 09:45:59";9,981264;1;45084406928,6574
"HMI_DO";"07.06.2023 09:46:04";9,980903;1;45084406987,1065
"HMI_DO";"07.06.2023 09:46:09";9,979673;1;45084407045,5556
"HMI_DO";"07.06.2023 09:46:14";9,980252;1;45084407104,0046
"HMI_DO";"07.06.2023 09:46:19";9,981264;1;45084407162,4537
"HMI_DO";"07.06.2023 09:46:24";9,980685;1;45084407220,9028
"HMI_DO";"07.06.2023 09:46:29";9,981119;1;45084407279,3519
"HMI_DO";"07.06.2023 09:46:34";9,981554;1;45084407337,8009
"HMI_DO";"07.06.2023 09:46:39";9,980685;1;45084407396,25
"HMI_DO";"07.06.2023 09:46:44";9,981192;1;45084407454,6991
"HMI_DO";"07.06.2023 09:46:49";9,981843;1;45084407513,1481
"HMI_DO";"07.06.2023 09:46:54";9,981047;1;45084407571,5972
"HMI_DO";"07.06.2023 09:46:59";9,981193;1;45084407630,0463
"HMI_DO";"07.06.2023 09:47:04";9,982638;1;45084407688,4954
"HMI_DO";"07.06.2023 09:47:09";9,98206;1;45084407746,9444
"HMI_DO";"07.06.2023 09:47:14";9,981771;1;45084407805,3935
"HMI_DO";"07.06.2023 09:47:19";9,982133;1;45084407863,8426
"HMI_DO";"07.06.2023 09:47:24";9,981193;1;45084407922,2917
"HMI_DO";"07.06.2023 09:47:30";9,980758;1;45084407980,7407
"HMI_DO";"07.06.2023 09:47:35";9,981264;1;45084408039,1898
"HMI_DO";"07.06.2023 09:47:40";9,981771;1;45084408097,6389
"HMI_DO";"07.06.2023 09:47:45";9,981627;1;45084408156,0995
"HMI_DO";"07.06.2023 09:47:50";9,981915;1;45084408214,5486
"HMI_DO";"07.06.2023 09:47:55";9,981554;1;45084408272,9977
"HMI_DO";"07.06.2023 09:48:00";9,981047;1;45084408331,4468
"HMI_DO";"07.06.2023 09:48:05";9,98083;1;45084408389,8958
"HMI_DO";"07.06.2023 09:48:10";9,980903;1;45084408448,3449
"HMI_DO";"07.06.2023 09:48:15";9,981915;1;45084408506,794
"HMI_DO";"07.06.2023 09:48:20";9,983941;1;45084408565,2431
"HMI_DO";"07.06.2023 09:48:25";9,984809;1;45084408623,6921
"HMI_DO";"07.06.2023 09:48:30";9,98546;1;45084408682,1412
"HMI_DO";"07.06.2023 09:48:35";9,985822;1;45084408740,5903
"HMI_DO";"07.06.2023 09:48:40";9,984158;1;45084408799,0394
"HMI_DO";"07.06.2023 09:48:45";9,983435;1;45084408857,4884
"HMI_DO";"07.06.2023 09:48:50";9,983724;1;45084408915,9375
"HMI_DO";"07.06.2023 09:48:55";9,98358;1;45084408974,3866
"HMI_DO";"07.06.2023 09:49:00";9,98358;1;45084409032,8356
"HMI_DO";"07.06.2023 09:49:05";9,983507;1;45084409091,2847
"HMI_DO";"07.06.2023 09:49:11";9,983941;1;45084409149,7338
"HMI_DO";"07.06.2023 09:49:16";9,984591;1;45084409208,1829
"HMI_DO";"07.06.2023 09:49:21";9,985605;1;45084409266,6319
"HMI_DO";"07.06.2023 09:49:26";9,985749;1;45084409325,081
"HMI_DO";"07.06.2023 09:49:31";9,983652;1;45084409383,5301
"HMI_DO";"07.06.2023 09:49:36";9,98358;1;45084409441,9792
"HMI_DO";"07.06.2023 09:49:41";9,984015;1;45084409500,4282
"HMI_DO";"07.06.2023 09:49:46";9,98452;1;45084409558,8773
"HMI_DO";"07.06.2023 09:49:51";9,986329;1;45084409617,3264
"HMI_DO";"07.06.2023 09:49:56";9,986183;1;45084409675,7755
"HMI_DO";"07.06.2023 09:50:01";9,98575;1;45084409734,2245
"HMI_DO";"07.06.2023 09:50:06";9,985098;1;45084409792,6736
"HMI_DO";"07.06.2023 09:50:11";9,985749;1;45084409851,1227
"HMI_DO";"07.06.2023 09:50:16";9,985967;1;45084409909,5718
"HMI_DO";"07.06.2023 09:50:21";9,985243;1;45084409968,0208
"HMI_DO";"07.06.2023 09:50:26";9,985822;1;45084410026,4699
"HMI_DO";"07.06.2023 09:50:31";9,985605;1;45084410084,9306
"HMI_DO";"07.06.2023 09:50:36";9,98517;1;45084410143,3796
"HMI_DO";"07.06.2023 09:50:41";9,98546;1;45084410201,8287
"HMI_DO";"07.06.2023 09:50:46";9,983796;1;45084410260,2778
"HMI_DO";"07.06.2023 09:50:52";9,983216;1;45084410318,7268
"HMI_DO";"07.06.2023 09:50:57";9,986183;1;45084410377,1759
"HMI_DO";"07.06.2023 09:51:02";9,985967;1;45084410435,625
"HMI_DO";"07.06.2023 09:51:07";9,985533;1;45084410494,0741
"HMI_DO";"07.06.2023 09:51:12";9,983724;1;45084410552,5231
"HMI_DO";"07.06.2023 09:51:17";9,980975;1;45084410610,9722
"HMI_DO";"07.06.2023 09:51:22";9,982059;1;45084410669,4213
"HMI_DO";"07.06.2023 09:51:27";9,983435;1;45084410727,8704
"HMI_DO";"07.06.2023 09:51:32";9,984085;1;45084410786,3194
"HMI_DO";"07.06.2023 09:51:37";9,98452;1;45084410844,7685
"HMI_DO";"07.06.2023 09:51:42";9,984663;1;45084410903,2176
"HMI_DO";"07.06.2023 09:51:47";9,984447;1;45084410961,6667
"HMI_DO";"07.06.2023 09:51:52";9,98423;1;45084411020,1157
"HMI_DO";"07.06.2023 09:51:57";9,983507;1;45084411078,5648
"HMI_DO";"07.06.2023 09:52:02";9,98235;1;45084411137,0139
"HMI_DO";"07.06.2023 09:52:07";9,980324;1;45084411195,463
"HMI_DO";"07.06.2023 09:52:12";9,980685;1;45084411253,912
"HMI_DO";"07.06.2023 09:52:17";9,981627;1;45084411312,3611
"HMI_DO";"07.06.2023 09:52:22";9,982205;1;45084411370,8102
"HMI_DO";"07.06.2023 09:52:27";9,983217;1;45084411429,2593
"HMI_DO";"07.06.2023 09:52:33";9,98387;1;45084411487,7083
"HMI_DO";"07.06.2023 09:52:38";9,984014;1;45084411546,1574
"HMI_DO";"07.06.2023 09:52:43";9,981554;1;45084411604,6065
"HMI_DO";"07.06.2023 09:52:48";9,981482;1;45084411663,0556
"HMI_DO";"07.06.2023 09:52:53";9,983651;1;45084411721,5046
"HMI_DO";"07.06.2023 09:52:58";9,98329;1;45084411779,9537
"HMI_DO";"07.06.2023 09:53:03";9,981698;1;45084411838,4028
"HMI_DO";"07.06.2023 09:53:08";9,981987;1;45084411896,8519
"HMI_DO";"07.06.2023 09:53:13";9,983;1;45084411955,3009
"HMI_DO";"07.06.2023 09:53:18";9,984231;1;45084412013,75
"HMI_DO";"07.06.2023 09:53:23";9,985533;1;45084412072,1991
"HMI_DO";"07.06.2023 09:53:28";9,985605;1;45084412130,6481
"HMI_DO";"07.06.2023 09:53:33";9,985388;1;45084412189,0972
"HMI_DO";"07.06.2023 09:53:38";9,984808;1;45084412247,5463
"HMI_DO";"07.06.2023 09:53:43";9,985749;1;45084412305,9954
"HMI_DO";"07.06.2023 09:53:48";9,987196;1;45084412364,4445
"HMI_DO";"07.06.2023 09:53:53";9,987268;1;45084412422,8935
"HMI_DO";"07.06.2023 09:53:58";9,987123;1;45084412481,3426
"HMI_DO";"07.06.2023 09:54:03";9,987775;1;45084412539,7917
"HMI_DO";"07.06.2023 09:54:08";9,988714;1;45084412598,2407
"HMI_DO";"07.06.2023 09:54:14";9,988281;1;45084412656,6898
"HMI_DO";"07.06.2023 09:54:19";9,987412;1;45084412715,1389
"HMI_DO";"07.06.2023 09:54:24";9,987413;1;45084412773,588
"HMI_DO";"07.06.2023 09:54:29";9,989077;1;45084412832,037
"HMI_DO";"07.06.2023 09:54:34";9,990306;1;45084412890,4861
"HMI_DO";"07.06.2023 09:54:39";9,989004;1;45084412948,9352
"HMI_DO";"07.06.2023 09:54:44";9,987268;1;45084413007,3843
"HMI_DO";"07.06.2023 09:54:49";9,987556;1;45084413065,8333
"HMI_DO";"07.06.2023 09:54:54";9,986038;1;45084413124,2824
"HMI_DO";"07.06.2023 09:54:59";9,986473;1;45084413182,7315
"HMI_DO";"07.06.2023 09:55:04";9,988065;1;45084413241,1806
"HMI_DO";"07.06.2023 09:55:09";9,98669;1;45084413299,6296
"HMI_DO";"07.06.2023 09:55:14";9,987486;1;45084413358,0787
"HMI_DO";"07.06.2023 09:55:19";9,987992;1;45084413416,5278
"HMI_DO";"07.06.2023 09:55:24";9,986618;1;45084413474,9769
"HMI_DO";"07.06.2023 09:55:29";9,987413;1;45084413533,4259
"HMI_DO";"07.06.2023 09:55:34";9,988714;1;45084413591,875
"HMI_DO";"07.06.2023 09:55:39";9,987702;1;45084413650,3241
"HMI_DO";"07.06.2023 09:55:44";9,987413;1;45084413708,7731
"HMI_DO";"07.06.2023 09:55:49";9,987631;1;45084413767,2222
"HMI_DO";"07.06.2023 09:55:55";9,986111;1;45084413825,6713
"HMI_DO";"07.06.2023 09:56:00";9,985677;1;45084413884,1204
"HMI_DO";"07.06.2023 09:56:05";9,986762;1;45084413942,5694
"HMI_DO";"07.06.2023 09:56:10";9,986906;1;45084414001,0185
"HMI_DO";"07.06.2023 09:56:15";9,988065;1;45084414059,4676
"HMI_DO";"07.06.2023 09:56:20";9,988281;1;45084414117,9167
"HMI_DO";"07.06.2023 09:56:25";9,986906;1;45084414176,3657
"HMI_DO";"07.06.2023 09:56:30";9,986835;1;45084414234,8148
"HMI_DO";"07.06.2023 09:56:35";9,986038;1;45084414293,2639
"HMI_DO";"07.06.2023 09:56:40";9,985315;1;45084414351,713
"HMI_DO";"07.06.2023 09:56:45";9,986038;1;45084414410,162
"HMI_DO";"07.06.2023 09:56:50";9,985025;1;45084414468,6111
"HMI_DO";"07.06.2023 09:56:55";9,983362;1;45084414527,0602
"HMI_DO";"07.06.2023 09:57:00";9,984519;1;45084414585,5093
"HMI_DO";"07.06.2023 09:57:05";9,986328;1;45084414643,9583
"HMI_DO";"07.06.2023 09:57:10";9,986472;1;45084414702,4074
"HMI_DO";"07.06.2023 09:57:15";9,987051;1;45084414760,8565
"HMI_DO";"07.06.2023 09:57:20";9,985967;1;45084414819,3056
"HMI_DO";"07.06.2023 09:57:25";9,984014;1;45084414877,7546
"HMI_DO";"07.06.2023 09:57:30";9,983507;1;45084414936,2037
"HMI_DO";"07.06.2023 09:57:36";9,983869;1;45084414994,6528
"HMI_DO";"07.06.2023 09:57:41";9,982711;1;45084415053,1018
"HMI_DO";"07.06.2023 09:57:46";9,982928;1;45084415111,5509
"HMI_DO";"07.06.2023 09:57:51";9,98394;1;45084415170
"HMI_DO";"07.06.2023 09:57:56";9,984231;1;45084415228,4491
"HMI_DO";"07.06.2023 09:58:01";9,984303;1;45084415286,8981
"HMI_DO";"07.06.2023 09:58:06";9,983868;1;45084415345,3472
"HMI_DO";"07.06.2023 09:58:11";9,983651;1;45084415403,7963
"HMI_DO";"07.06.2023 09:58:16";9,983723;1;45084415462,2454
"HMI_DO";"07.06.2023 09:58:21";9,983507;1;45084415520,6945
"HMI_DO";"07.06.2023 09:58:26";9,983362;1;45084415579,1435
"HMI_DO";"07.06.2023 09:58:31";9,984447;1;45084415637,5926
"HMI_DO";"07.06.2023 09:58:36";9,986112;1;45084415696,0417
"HMI_DO";"07.06.2023 09:58:41";9,985532;1;45084415754,4907
"HMI_DO";"07.06.2023 09:58:46";9,985025;1;45084415812,9398
"HMI_DO";"07.06.2023 09:58:51";9,986183;1;45084415871,3889
"HMI_DO";"07.06.2023 09:58:56";9,985533;1;45084415929,838
"HMI_DO";"07.06.2023 09:59:01";9,9864;1;45084415988,287
"HMI_DO";"07.06.2023 09:59:06";9,986689;1;45084416046,7361
"HMI_DO";"07.06.2023 09:59:11";9,985967;1;45084416105,1852
"HMI_DO";"07.06.2023 09:59:17";9,985967;1;45084416163,6343
"HMI_DO";"07.06.2023 09:59:22";9,984954;1;45084416222,0833
"HMI_DO";"07.06.2023 09:59:27";9,985388;1;45084416280,5324
"HMI_DO";"07.06.2023 09:59:32";9,986112;1;45084416338,9815
"HMI_DO";"07.06.2023 09:59:37";9,98669;1;45084416397,4306
"HMI_DO";"07.06.2023 09:59:42";9,986617;1;45084416455,8796
"HMI_DO";"07.06.2023 09:59:47";9,983796;1;45084416514,3287
"HMI_DO";"07.06.2023 09:59:52";9,982638;1;45084416572,7778
"HMI_DO";"07.06.2023 09:59:57";9,983579;1;45084416631,2269
"HMI_DO";"07.06.2023 10:00:01";9,983217;1;45084416683,912
"HMI_DO";"07.06.2023 10:00:07";9,983869;1;45084416742,3611
"HMI_DO";"07.06.2023 10:00:12";9,985315;1;45084416800,8102
"HMI_DO";"07.06.2023 10:00:17";9,984519;1;45084416859,2593
"HMI_DO";"07.06.2023 10:00:22";9,983652;1;45084416917,7083
"HMI_DO";"07.06.2023 10:00:27";9,983145;1;45084416976,1574
"HMI_DO";"07.06.2023 10:00:32";9,982494;1;45084417034,6065
"HMI_DO";"07.06.2023 10:00:37";9,981699;1;45084417093,0556
"HMI_DO";"07.06.2023 10:00:42";9,982133;1;45084417151,5046
"HMI_DO";"07.06.2023 10:00:47";9,983291;1;45084417209,9537
"HMI_DO";"07.06.2023 10:00:52";9,983435;1;45084417268,4028
"HMI_DO";"07.06.2023 10:00:57";9,982856;1;45084417326,8519
"HMI_DO";"07.06.2023 10:01:02";9,982639;1;45084417385,3009
"HMI_DO";"07.06.2023 10:01:07";9,983;1;45084417443,75
"HMI_DO";"07.06.2023 10:01:12";9,983361;1;45084417502,1991
"HMI_DO";"07.06.2023 10:01:17";9,982638;1;45084417560,6481
"HMI_DO";"07.06.2023 10:01:22";9,983001;1;45084417619,0972
"HMI_DO";"07.06.2023 10:01:27";9,981119;1;45084417677,5463
"HMI_DO";"07.06.2023 10:01:32";9,979962;1;45084417735,9954
"HMI_DO";"07.06.2023 10:01:37";9,983435;1;45084417794,4444
"HMI_DO";"07.06.2023 10:01:42";9,984014;1;45084417852,8935
"HMI_DO";"07.06.2023 10:01:48";9,982856;1;45084417911,3426
"HMI_DO";"07.06.2023 10:01:53";9,983652;1;45084417969,7917
"HMI_DO";"07.06.2023 10:01:58";9,984158;1;45084418028,2407
"HMI_DO";"07.06.2023 10:02:03";9,984375;1;45084418086,6898
"HMI_DO";"07.06.2023 10:02:08";9,983217;1;45084418145,1389
"HMI_DO";"07.06.2023 10:02:13";9,981409;1;45084418203,588
"HMI_DO";"07.06.2023 10:02:18";9,98206;1;45084418262,037
"HMI_DO";"07.06.2023 10:02:23";9,98329;1;45084418320,4861
"HMI_DO";"07.06.2023 10:02:28";9,984085;1;45084418378,9352
"HMI_DO";"07.06.2023 10:02:33";9,984953;1;45084418437,3843
"HMI_DO";"07.06.2023 10:02:38";9,984229;1;45084418495,8333
"HMI_DO";"07.06.2023 10:02:43";9,98423;1;45084418554,2824
"HMI_DO";"07.06.2023 10:02:48";9,983362;1;45084418612,7315
"HMI_DO";"07.06.2023 10:02:53";9,982639;1;45084418671,1806
"HMI_DO";"07.06.2023 10:02:58";9,983652;1;45084418729,6296
"HMI_DO";"07.06.2023 10:03:03";9,981699;1;45084418788,0787
"HMI_DO";"07.06.2023 10:03:08";9,981771;1;45084418846,5278
"HMI_DO";"07.06.2023 10:03:13";9,983217;1;45084418904,9769
"HMI_DO";"07.06.2023 10:03:18";9,983651;1;45084418963,4259
"HMI_DO";"07.06.2023 10:03:23";9,984159;1;45084419021,875
"HMI_DO";"07.06.2023 10:03:29";9,98423;1;45084419080,3241
"HMI_DO";"07.06.2023 10:03:34";9,984303;1;45084419138,7731
"HMI_DO";"07.06.2023 10:03:39";9,983507;1;45084419197,2222
"HMI_DO";"07.06.2023 10:03:44";9,981988;1;45084419255,6713
"HMI_DO";"07.06.2023 10:03:49";9,981844;1;45084419314,1204
"HMI_DO";"07.06.2023 10:03:54";9,983217;1;45084419372,5695
"HMI_DO";"07.06.2023 10:03:59";9,98423;1;45084419431,0185
"HMI_DO";"07.06.2023 10:04:04";9,986039;1;45084419489,4676
"HMI_DO";"07.06.2023 10:04:09";9,984664;1;45084419547,9167
"HMI_DO";"07.06.2023 10:04:14";9,984808;1;45084419606,3657
"HMI_DO";"07.06.2023 10:04:19";9,984664;1;45084419664,8148
"HMI_DO";"07.06.2023 10:04:24";9,984519;1;45084419723,2639
"HMI_DO";"07.06.2023 10:04:29";9,983941;1;45084419781,713
"HMI_DO";"07.06.2023 10:04:34";9,982204;1;45084419840,162
"HMI_DO";"07.06.2023 10:04:39";9,981915;1;45084419898,6111
"HMI_DO";"07.06.2023 10:04:44";9,982638;1;45084419957,0602
"HMI_DO";"07.06.2023 10:04:49";9,982639;1;45084420015,5093
"HMI_DO";"07.06.2023 10:04:54";9,981916;1;45084420073,9583
"HMI_DO";"07.06.2023 10:04:59";9,980035;1;45084420132,4074
"HMI_DO";"07.06.2023 10:05:04";9,98054;1;45084420190,8565
"HMI_DO";"07.06.2023 10:05:10";9,98329;1;45084420249,3056
"HMI_DO";"07.06.2023 10:05:15";9,982421;1;45084420307,7546
"HMI_DO";"07.06.2023 10:05:20";9,982134;1;45084420366,2037
"HMI_DO";"07.06.2023 10:05:25";9,981699;1;45084420424,6528
"HMI_DO";"07.06.2023 10:05:30";9,980614;1;45084420483,1019
"HMI_DO";"07.06.2023 10:05:35";9,982422;1;45084420541,5509
"HMI_DO";"07.06.2023 10:05:40";9,98358;1;45084420600
"HMI_DO";"07.06.2023 10:05:45";9,984448;1;45084420658,4491
"HMI_DO";"07.06.2023 10:05:50";9,984663;1;45084420716,8982
"HMI_DO";"07.06.2023 10:05:55";9,983724;1;45084420775,3472
"HMI_DO";"07.06.2023 10:06:00";9,983435;1;45084420833,7963
"HMI_DO";"07.06.2023 10:06:05";9,983217;1;45084420892,2454
"HMI_DO";"07.06.2023 10:06:10";9,982782;1;45084420950,6944
"HMI_DO";"07.06.2023 10:06:15";9,982133;1;45084421009,1435
"HMI_DO";"07.06.2023 10:06:20";9,982856;1;45084421067,5926
"HMI_DO";"07.06.2023 10:06:25";9,984736;1;45084421126,0417
"HMI_DO";"07.06.2023 10:06:30";9,98481;1;45084421184,4907
"HMI_DO";"07.06.2023 10:06:35";9,985315;1;45084421242,9398
"HMI_DO";"07.06.2023 10:06:40";9,984086;1;45084421301,3889
"HMI_DO";"07.06.2023 10:06:45";9,982638;1;45084421359,838
"HMI_DO";"07.06.2023 10:06:51";9,984159;1;45084421418,287
"HMI_DO";"07.06.2023 10:06:56";9,984953;1;45084421476,7361
"HMI_DO";"07.06.2023 10:07:01";9,984013;1;45084421535,1852
"HMI_DO";"07.06.2023 10:07:06";9,982567;1;45084421593,6343
"HMI_DO";"07.06.2023 10:07:11";9,982348;1;45084421652,0833
"HMI_DO";"07.06.2023 10:07:16";9,983941;1;45084421710,5324
"HMI_DO";"07.06.2023 10:07:21";9,984375;1;45084421768,9815
"HMI_DO";"07.06.2023 10:07:26";9,98329;1;45084421827,4306
"HMI_DO";"07.06.2023 10:07:31";9,982132;1;45084421885,8796
"HMI_DO";"07.06.2023 10:07:36";9,981049;1;45084421944,3287
"HMI_DO";"07.06.2023 10:07:41";9,981264;1;45084422002,7778
"HMI_DO";"07.06.2023 10:07:46";9,980974;1;45084422061,2269
"HMI_DO";"07.06.2023 10:07:51";9,981047;1;45084422119,6759
"HMI_DO";"07.06.2023 10:07:56";9,982204;1;45084422178,125
"HMI_DO";"07.06.2023 10:08:01";9,98141;1;45084422236,5741
"HMI_DO";"07.06.2023 10:08:06";9,980686;1;45084422295,0231
"HMI_DO";"07.06.2023 10:08:11";9,97989;1;45084422353,4722
"HMI_DO";"07.06.2023 10:08:16";9,978371;1;45084422411,9213
"HMI_DO";"07.06.2023 10:08:21";9,978299;1;45084422470,3704
"HMI_DO";"07.06.2023 10:08:26";9,979891;1;45084422528,8194
"HMI_DO";"07.06.2023 10:08:32";9,981264;1;45084422587,2685
"HMI_DO";"07.06.2023 10:08:37";9,98206;1;45084422645,7176
"HMI_DO";"07.06.2023 10:08:42";9,98329;1;45084422704,1667
"HMI_DO";"07.06.2023 10:08:47";9,98206;1;45084422762,6157
"HMI_DO";"07.06.2023 10:08:52";9,981409;1;45084422821,0648
"HMI_DO";"07.06.2023 10:08:57";9,982711;1;45084422879,5139
"HMI_DO";"07.06.2023 10:09:02";9,983435;1;45084422937,963
"HMI_DO";"07.06.2023 10:09:07";9,982059;1;45084422996,412
"HMI_DO";"07.06.2023 10:09:12";9,981771;1;45084423054,8611
"HMI_DO";"07.06.2023 10:09:17";9,983507;1;45084423113,3102
"HMI_DO";"07.06.2023 10:09:22";9,983651;1;45084423171,7593
"HMI_DO";"07.06.2023 10:09:27";9,984086;1;45084423230,2083
"HMI_DO";"07.06.2023 10:09:32";9,984086;1;45084423288,6574
"HMI_DO";"07.06.2023 10:09:37";9,983796;1;45084423347,1065
"HMI_DO";"07.06.2023 10:09:42";9,983941;1;45084423405,5556
"HMI_DO";"07.06.2023 10:09:47";9,984085;1;45084423464,0046
"HMI_DO";"07.06.2023 10:09:52";9,983146;1;45084423522,4537
"HMI_DO";"07.06.2023 10:09:57";9,981699;1;45084423580,9028
"HMI_DO";"07.06.2023 10:10:02";9,979601;1;45084423639,3519
"HMI_DO";"07.06.2023 10:10:07";9,979672;1;45084423697,8009
"HMI_DO";"07.06.2023 10:10:13";9,982566;1;45084423756,25
"HMI_DO";"07.06.2023 10:10:18";9,984013;1;45084423814,6991
"HMI_DO";"07.06.2023 10:10:23";9,984447;1;45084423873,1481
"HMI_DO";"07.06.2023 10:10:28";9,98358;1;45084423931,5972
"HMI_DO";"07.06.2023 10:10:33";9,981988;1;45084423990,0463
"HMI_DO";"07.06.2023 10:10:38";9,982423;1;45084424048,4954
"HMI_DO";"07.06.2023 10:10:43";9,98329;1;45084424106,9445
"HMI_DO";"07.06.2023 10:10:48";9,982712;1;45084424165,3935
"HMI_DO";"07.06.2023 10:10:53";9,98387;1;45084424223,8426
"HMI_DO";"07.06.2023 10:10:58";9,98358;1;45084424282,2917
"HMI_DO";"07.06.2023 10:11:03";9,983506;1;45084424340,7407
"HMI_DO";"07.06.2023 10:11:08";9,983435;1;45084424399,1898
"HMI_DO";"07.06.2023 10:11:13";9,982421;1;45084424457,6389
"HMI_DO";"07.06.2023 10:11:18";9,983725;1;45084424516,088
"HMI_DO";"07.06.2023 10:11:23";9,983072;1;45084424574,537
"HMI_DO";"07.06.2023 10:11:28";9,982421;1;45084424632,9861
"HMI_DO";"07.06.2023 10:11:33";9,981771;1;45084424691,4352
"HMI_DO";"07.06.2023 10:11:38";9,97772;1;45084424749,8843
"HMI_DO";"07.06.2023 10:11:43";9,978154;1;45084424808,3333
"HMI_DO";"07.06.2023 10:11:48";9,982204;1;45084424866,7824
"HMI_DO";"07.06.2023 10:11:54";9,983073;1;45084424925,2315
"HMI_DO";"07.06.2023 10:11:59";9,983869;1;45084424983,6806
"HMI_DO";"07.06.2023 10:12:04";9,984519;1;45084425042,1296
"HMI_DO";"07.06.2023 10:12:09";9,984591;1;45084425100,5787
"HMI_DO";"07.06.2023 10:12:14";9,983941;1;45084425159,0278
"HMI_DO";"07.06.2023 10:12:19";9,982927;1;45084425217,4769
"HMI_DO";"07.06.2023 10:12:24";9,983651;1;45084425275,9259
"HMI_DO";"07.06.2023 10:12:29";9,983001;1;45084425334,375
"HMI_DO";"07.06.2023 10:12:34";9,982856;1;45084425392,8241
"HMI_DO";"07.06.2023 10:12:39";9,984375;1;45084425451,2731
"HMI_DO";"07.06.2023 10:12:44";9,983072;1;45084425509,7222
"HMI_DO";"07.06.2023 10:12:49";9,981627;1;45084425568,1713
"HMI_DO";"07.06.2023 10:12:54";9,981699;1;45084425626,6204
"HMI_DO";"07.06.2023 10:12:59";9,98083;1;45084425685,0694
"HMI_DO";"07.06.2023 10:13:04";9,981627;1;45084425743,5185
"HMI_DO";"07.06.2023 10:13:09";9,981626;1;45084425801,9676
"HMI_DO";"07.06.2023 10:13:14";9,979456;1;45084425860,4167
"HMI_DO";"07.06.2023 10:13:19";9,978732;1;45084425918,8657
"HMI_DO";"07.06.2023 10:13:24";9,98018;1;45084425977,3148
"HMI_DO";"07.06.2023 10:13:29";9,982855;1;45084426035,7639
"HMI_DO";"07.06.2023 10:13:35";9,982856;1;45084426094,213
"HMI_DO";"07.06.2023 10:13:40";9,982711;1;45084426152,662
"HMI_DO";"07.06.2023 10:13:45";9,982276;1;45084426211,1111
"HMI_DO";"07.06.2023 10:13:50";9,982494;1;45084426269,5602
"HMI_DO";"07.06.2023 10:13:55";9,983507;1;45084426328,0093
"HMI_DO";"07.06.2023 10:14:00";9,982711;1;45084426386,4583
"HMI_DO";"07.06.2023 10:14:05";9,982927;1;45084426444,9074
"HMI_DO";"07.06.2023 10:14:10";9,984159;1;45084426503,3565
"HMI_DO";"07.06.2023 10:14:15";9,985388;1;45084426561,8056
"HMI_DO";"07.06.2023 10:14:20";9,986401;1;45084426620,2546
"HMI_DO";"07.06.2023 10:14:25";9,985895;1;45084426678,7037
"HMI_DO";"07.06.2023 10:14:30";9,98452;1;45084426737,1528
"HMI_DO";"07.06.2023 10:14:35";9,98546;1;45084426795,6019
"HMI_DO";"07.06.2023 10:14:40";9,985677;1;45084426854,0509
"HMI_DO";"07.06.2023 10:14:45";9,985823;1;45084426912,5
"HMI_DO";"07.06.2023 10:14:50";9,986979;1;45084426970,9491
"HMI_DO";"07.06.2023 10:14:55";9,98669;1;45084427029,3982
"HMI_DO";"07.06.2023 10:15:00";9,98517;1;45084427087,8472
"HMI_DO";"07.06.2023 10:15:05";9,983579;1;45084427146,2963
"HMI_DO";"07.06.2023 10:15:10";9,98546;1;45084427204,7454
"HMI_DO";"07.06.2023 10:15:16";9,986327;1;45084427263,1944
"HMI_DO";"07.06.2023 10:15:21";9,984086;1;45084427321,6435
"HMI_DO";"07.06.2023 10:15:26";9,983507;1;45084427380,0926
"HMI_DO";"07.06.2023 10:15:31";9,984664;1;45084427438,5417
"HMI_DO";"07.06.2023 10:15:36";9,985388;1;45084427496,9907
"HMI_DO";"07.06.2023 10:15:41";9,985388;1;45084427555,4398
"HMI_DO";"07.06.2023 10:15:46";9,984303;1;45084427613,8889
"HMI_DO";"07.06.2023 10:15:51";9,984085;1;45084427672,338
"HMI_DO";"07.06.2023 10:15:56";9,984159;1;45084427730,787
"HMI_DO";"07.06.2023 10:16:01";9,983579;1;45084427789,2361
"HMI_DO";"07.06.2023 10:16:06";9,98329;1;45084427847,6852
"HMI_DO";"07.06.2023 10:16:11";9,982132;1;45084427906,1343
"HMI_DO";"07.06.2023 10:16:16";9,983362;1;45084427964,5833
"HMI_DO";"07.06.2023 10:16:21";9,983506;1;45084428023,0324
"HMI_DO";"07.06.2023 10:16:26";9,982856;1;45084428081,4815
"HMI_DO";"07.06.2023 10:16:31";9,984159;1;45084428139,9306
"HMI_DO";"07.06.2023 10:16:36";9,985098;1;45084428198,3796
"HMI_DO";"07.06.2023 10:16:41";9,984375;1;45084428256,8287
"HMI_DO";"07.06.2023 10:16:46";9,983797;1;45084428315,2778
"HMI_DO";"07.06.2023 10:16:51";9,983;1;45084428373,7269
"HMI_DO";"07.06.2023 10:16:57";9,982494;1;45084428432,1759
"HMI_DO";"07.06.2023 10:17:02";9,983797;1;45084428490,625
"HMI_DO";"07.06.2023 10:17:07";9,985748;1;45084428549,0741
"HMI_DO";"07.06.2023 10:17:12";9,985532;1;45084428607,5231
"HMI_DO";"07.06.2023 10:17:17";9,982928;1;45084428665,9722
"HMI_DO";"07.06.2023 10:17:22";9,983797;1;45084428724,4213
"HMI_DO";"07.06.2023 10:17:27";9,985677;1;45084428782,8704
"HMI_DO";"07.06.2023 10:17:32";9,98517;1;45084428841,3194
